native_id,latitude,longitude
060010003,37.6849,-121.7659
060010004,37.800484,-122.266358
060010007,37.687526,-121.784217
060010009,37.743065,-122.169935
060010010,37.760229,-122.193578
060011001,37.535833,-121.961823
060011002,37.682708,-121.770231
060012004,37.877794,-122.30129
060070002,39.757371,-121.843286
060130001,37.886869,-122.027462
060130002,37.936013,-122.026154
060130003,37.949924,-122.357193
060131002,38.006311,-121.641918
060131003,37.9642,-122.3403
060131004,37.9604,-122.356811
060133001,38.029258,-121.896866
060170004,38.916575,-120.001015
060170009,38.945741,-119.967959
060170011,38.944979,-119.970609
060170012,38.81161,-120.033084
060190001,36.145789,-120.359316
060190005,36.725228,-119.751254
060190006,36.837448,-119.851261
060190007,36.705474,-119.741332
060190008,36.781333,-119.77319
060190239,36.738005,-119.791256
060190241,36.813561,-119.741255
060190242,36.841592,-119.874739
060191002,36.341062,-120.105699
060194001,36.597442,-119.503659
060195001,36.819449,-119.716433
060231004,40.77678,-124.17949
060250005,32.67618,-115.48307
060250006,32.677833,-115.390544
060251003,32.79222,-115.56306
060290004,35.374959,-119.022602
060290006,35.312186,-119.617624
060290007,35.345607,-118.851825
060290010,35.385574,-119.015009
060290011,35.050551,-118.147294
060290014,35.356615,-119.062613
060290231,35.434679,-119.013434
060290232,35.438035,-119.016787
060295001,35.208295,-118.785374
060296001,35.503587,-119.272606
060311004,36.31567,-119.643447
060331001,38.956287,-122.647485
060370002,34.1365,-117.92391
060370016,34.14435,-117.85036
060370019,33.342251,-118.323128
060370030,34.035278,-118.216667
060370113,34.05111,-118.45636
060370206,33.958346,-117.84256
060371002,34.17605,-118.31712
060371004,34.149451,-118.124515
060371103,34.06659,-118.22688
060371104,34.058345,-118.250907
060371105,34.058345,-118.250907
060371106,34.051399,-118.3848
060371201,34.19925,-118.53276
060371301,33.92899,-118.21071
060371401,34.386109,-118.532586
060371501,34.154729,-118.132571
060371601,34.01407,-118.06056
060371602,34.01029,-118.0685
060371701,34.06703,-117.7514
060372005,34.1326,-118.1272
060372401,33.923625,-118.02562
060374002,33.82376,-118.18921
060374101,34.426663,-118.496751
060375001,33.92288,-118.37026
060375005,33.95507,-118.43049
060376002,34.387498,-118.53453
060376012,34.38344,-118.5284
060377001,34.712206,-118.140073
060378001,33.930292,-118.369798
060379002,34.689985,-118.13285
060379033,34.669739,-118.130511
060390004,36.867125,-120.010158
060410001,37.97231,-122.520004
060430033,37.74306,-119.59389
060450007,39.15906,-123.201116
060450008,39.14566,-123.20298
060450009,39.402942,-123.350288
060470003,37.281853,-120.433671
060471002,37.299941,-120.501024
060530005,36.227466,-121.116584
060531001,36.596071,-121.901621
060531002,36.697181,-121.633556
060531003,36.694261,-121.623271
060550003,38.310942,-122.296189
060570005,39.233477,-121.055608
060590001,33.821353,-117.91427
060590007,33.83062,-117.93845
060591002,33.656131,-117.930613
060591003,33.67464,-117.92568
060595001,33.92513,-117.95264
060610006,38.74643,-121.26498
060610007,39.184073,-120.122975
